image_id,prediction,confidence
test_01759,2,0.9363894462585449
test_01760,4,0.7286704182624817
test_01761,1,0.9778863787651062
test_01762,5,0.9072596430778503
test_01763,5,0.8473243713378906
test_01764,0,0.4969797730445862
test_01765,4,0.5991033911705017
test_01766,1,0.9405582547187805
test_01767,4,0.9803773164749146
test_01768,3,0.9734085202217102
test_01769,1,0.9481557011604309
test_01770,2,0.9744231700897217
test_01771,5,0.9064303040504456
test_01772,2,0.9706191420555115
test_01773,4,0.9496124982833862
test_01774,3,0.8720300793647766
test_01775,1,0.9613320231437683
test_01776,3,0.9587885141372681
test_01777,0,0.9884225726127625
test_01778,4,0.8767894506454468
test_01779,3,0.9406501054763794
test_01780,1,0.9549787044525146
test_01781,1,0.9559730291366577
test_01782,5,0.5078350305557251
test_01783,0,0.8372063636779785
test_01784,0,0.6725163459777832
test_01785,3,0.4922533333301544
test_01786,4,0.8195350170135498
test_01787,0,0.5037611126899719
test_01788,3,0.9264928698539734
test_01789,4,0.9547079801559448
test_01790,2,0.4981994032859802
test_01791,0,0.9662936329841614
test_01792,5,0.9587494730949402
test_01793,0,0.608214259147644
test_01794,1,0.9569745659828186
test_01795,1,0.951782763004303
test_01796,5,0.8410516381263733
test_01797,5,0.9092539548873901
test_01798,0,0.8528971672058105
test_01799,5,0.5411851406097412
test_01800,4,0.8376461863517761
